fUniqueID,fBits,timestamp,adc,fchannel
0,50331648,1690772424,1238,0
0,50331648,1690772428,1289,0
0,50331648,1690772456,1800,0
0,50331648,1690772458,1258,0
0,50331648,1690772474,1288,0
0,50331648,1690772482,1287,0
0,50331648,1690772519,1286,0
0,50331648,1690772520,1235,0
0,50331648,1690772522,883,0
0,50331648,1690772537,1784,0
0,50331648,1690772547,437,0
0,50331648,1690772549,1055,0
0,50331648,1690772554,1212,0
0,50331648,1690772567,1246,0
0,50331648,1690772571,1258,0
0,50331648,1690772572,1256,0
0,50331648,1690772583,1799,0
0,50331648,1690772587,1249,0
0,50331648,1690772612,954,0
0,50331648,1690772619,1204,0
